Time (s),Voltage (V),Current (A),VIN expected (2x2 HDI V3),VIN,VOFS,VDDD_ROC0,VDDA_ROC0,VDDD_ROC1,VDDA_ROC1,VDDD_ROC2,VDDA_ROC2,VDDD_ROC3,VDDA_ROC3
1770302865.602917,0.448,0.001,1.0,0.45344,0.38547,5.0528e-05,0.0,0.0,5.0528e-05,-5.0528e-05,0.00015158,0.0010106,0.0
1770302868.4106479,0.709,0.1999,1.01564267533412,0.6942,0.67167,0.55394,0.55596,0.56935,0.55161,0.56061,0.58335,0.56475,0.57147
1770302871.1811862,0.75,0.4,1.0312853506682398,0.71532,0.69193,0.63827,0.61462,0.65651,0.61265,0.64453,0.63104,0.64807,0.62619
1770302873.9409575,0.787,0.6001,1.04692802600236,0.73508,0.71084,0.69809,0.64544,0.70891,0.6413,0.70047,0.65297,0.7036,0.65156
1770302876.745965,0.825,0.8003,1.0625707013364798,0.75322,0.72902,0.73387,0.66571,0.73735,0.66313,0.72669,0.67197,0.73675,0.67177
1770302879.5696948,0.862,1.0,1.0782133766705997,0.77212,0.74666,0.75964,0.69011,0.75883,0.68455,0.75059,0.69501,0.76045,0.69567
1770302882.3719792,0.901,1.2,1.0938560520047196,0.79218,0.7659,0.78217,0.71856,0.78121,0.71199,0.77389,0.72073,0.78374,0.72275
1770302885.1603186,0.941,1.4,1.1094987273388395,0.81426,0.78586,0.80552,0.7461,0.80395,0.73953,0.80299,0.74786,0.80582,0.75211
1770302887.9579802,0.984,1.6,1.1251414026729596,0.83816,0.80883,0.83068,0.77768,0.82785,0.7707,0.8276,0.77773,0.83124,0.7803
1770302890.7500114,1.025,1.8,1.1407840780070795,0.86064,0.83077,0.85448,0.80334,0.8521,0.79667,0.85039,0.80279,0.85387,0.80638
1770302893.5486844,1.075,2.0,1.1564267533411994,0.89278,0.86173,0.8856,0.84018,0.88323,0.83412,0.88293,0.84356,0.88485,0.8424
1770302896.3039508,1.132,2.2,1.1720694286753193,0.93083,0.8977,0.92587,0.8852,0.92208,0.87828,0.92224,0.88929,0.92395,0.88651
1770302899.0861907,1.197,2.4,1.1877121040094392,0.97751,0.93877,0.97216,0.93406,0.96731,0.92976,0.97453,0.94053,0.97014,0.93866
1770302901.8819408,1.271,2.6,1.203354779343559,1.0335,0.98729,1.0279,0.99373,1.0245,0.98924,1.0233,0.99995,1.0268,0.99727
1770302904.6448004,1.351,2.8,1.2189974546776792,1.0956,1.0267,1.0863,1.0571,1.0855,1.0529,1.0886,1.0642,1.0862,1.062
1770302907.3940296,1.436,3.0,1.234640130011799,1.1615,0.58439,1.1116,1.118,1.1421,1.1173,1.1149,1.1317,1.108,1.1276
1770302910.196349,1.463,3.2,1.250282805345919,1.1714,0.54417,1.1149,1.1263,1.1441,1.1264,1.1138,1.1388,1.1094,1.136
1770302913.0011973,1.509,3.4,1.2659254806800389,1.1974,0.53764,1.1173,1.1351,1.152,1.1462,1.1243,1.1645,1.114,1.1609
1770302915.8068964,1.568,3.6,1.281568156014159,1.2401,0.53902,1.1231,1.1406,1.1561,1.1578,1.1231,1.2042,1.1203,1.1883
1770302918.6058168,1.63,3.8,1.2972108313482789,1.2812,0.53723,1.1238,1.1422,1.1603,1.1587,1.1159,1.2129,1.1219,1.1915
1770302921.4213867,1.692,4.0,1.3128535066823988,1.3278,0.53638,1.1251,1.1443,1.1609,1.1568,1.1164,1.2121,1.1225,1.1863
1770302924.217314,1.751,4.2,1.3284961820165186,1.3667,0.53704,1.1306,1.1455,1.1626,1.1609,1.1168,1.2139,1.1229,1.1902
1770302927.030093,1.806,4.4,1.3441388573506385,1.4029,0.536,1.1284,1.1432,1.1636,1.1597,1.123,1.2121,1.1243,1.1888
1770302929.8407483,1.847,4.6,1.3597815326847584,1.4267,0.53634,1.1301,1.1446,1.1641,1.1587,1.1235,1.2109,1.1258,1.1902
1770302932.6419623,1.882,4.8,1.3754242080188785,1.4423,0.53618,1.128,1.1433,1.1622,1.1588,1.1233,1.211,1.1253,1.1918
1770302935.4823318,1.918,5.0,1.3910668833529984,1.4593,0.53681,1.1312,1.1456,1.1648,1.1603,1.1265,1.2115,1.1257,1.1889
1770302938.2849948,1.953,5.2,1.4067095586871183,1.477,0.53672,1.1327,1.1455,1.1654,1.1619,1.1246,1.2125,1.1258,1.1914
1770302941.0449395,1.988,5.4,1.4223522340212382,1.4923,0.53646,1.1322,1.1456,1.1662,1.161,1.1191,1.2125,1.1267,1.19
1770302943.8437347,2.023,5.6,1.4379949093553583,1.5083,0.53886,1.1344,1.1487,1.1681,1.1625,1.1276,1.2175,1.1278,1.1895
1770302946.6533346,2.058,5.8,1.4536375846894782,1.5246,0.53899,1.1335,1.1481,1.1709,1.1632,1.1267,1.2194,1.1309,1.1918
1770302949.4542542,2.093,6.0,1.4692802600235981,1.5404,0.53912,1.1336,1.1476,1.1712,1.1646,1.1285,1.2183,1.1304,1.192
