Time (s),Voltage (V),Current (A),VIN expected (2x2 HDI V3),VIN,VOFS,VDDD_ROC0,VDDA_ROC0,VDDD_ROC1,VDDA_ROC1,VDDD_ROC2,VDDA_ROC2,VDDD_ROC3,VDDA_ROC3
1770303673.869225,0.453,0.0009,1.0,0.459,0.18882,-0.82406,-0.82411,-5.0528e-05,0.00015158,0.0,0.00010106,0.82618,0.00010106
1770303676.6700346,0.707,0.2,1.01564267533412,0.6938,0.4574,-0.29978,-0.29776,0.56829,0.55015,0.5599,0.58294,0.85433,0.57061
1770303679.4787688,0.747,0.4,1.0312853506682398,0.71502,0.47751,-0.22081,-0.24334,0.65499,0.61129,0.63675,0.63008,0.85812,0.62362
1770303682.2766345,0.783,0.6,1.04692802600236,0.73397,0.4963,-0.16154,-0.21434,0.7079,0.6414,0.69946,0.65181,0.85867,0.64989
1770303685.0801435,0.819,0.8001,1.0625707013364798,0.75246,0.51277,-0.12748,-0.19585,0.73538,0.66096,0.72619,0.67157,0.85978,0.67136
1770303687.8859518,0.856,1.0,1.0782133766705997,0.77197,0.5304,-0.10303,-0.17245,0.76004,0.6839,0.75079,0.69441,0.86064,0.69476
1770303690.6909099,0.894,1.2,1.0938560520047196,0.79182,0.55003,-0.080339,-0.14673,0.7804,0.70982,0.77838,0.71987,0.8615,0.72134
1770303693.4916992,0.934,1.4,1.1094987273388395,0.8135,0.56889,-0.057501,-0.11687,0.8035,0.73811,0.80158,0.74837,0.86302,0.75019
1770303696.2775338,0.974,1.6,1.1251414026729596,0.83629,0.59223,-0.033854,-0.087211,0.82674,0.76929,0.8278,0.77682,0.86383,0.77838
1770303699.035908,1.015,1.8,1.1407840780070795,0.85999,0.61323,-0.01339,-0.064827,0.85124,0.79602,0.85089,0.80158,0.86292,0.80526
1770303701.8460457,1.065,2.0,1.1564267533411994,0.89217,0.64402,0.018847,-0.026628,0.88186,0.83376,0.88247,0.84543,0.86666,0.84058
1770303704.6388302,1.121,2.2,1.1720694286753193,0.93138,0.68014,0.056642,0.014552,0.92249,0.87807,0.92203,0.88904,0.86736,0.88606
1770303707.4456277,1.185,2.4,1.1877121040094392,0.97777,0.72112,0.10106,0.06321,0.96751,0.9288,0.96842,0.94144,0.87039,0.93805
1770303710.243417,1.259,2.6,1.203354779343559,1.0341,0.76866,0.15355,0.11955,1.0252,0.98984,1.0243,1.0007,0.87237,0.99772
1770303713.042009,1.338,2.8,1.2189974546776792,1.0957,0.80675,0.21106,0.18145,1.0858,1.0522,1.0841,1.0651,0.87565,1.0617
1770303715.8469381,1.421,3.0,1.234640130011799,1.1623,0.35851,0.23101,0.24006,1.1443,1.1195,1.1125,1.1311,0.87474,1.1271
1770303718.6446114,1.447,3.2,1.250282805345919,1.1713,0.32506,0.23435,0.24809,1.1443,1.1244,1.1206,1.1404,0.87434,1.1354
1770303721.4445527,1.493,3.4,1.2659254806800389,1.2016,0.319,0.24122,0.25845,1.1504,1.1467,1.1228,1.1659,0.87418,1.1624
1770303724.242309,1.55,3.6,1.281568156014159,1.2401,0.3163,0.24471,0.26305,1.1565,1.1549,1.1144,1.1967,0.87519,1.1917
1770303727.0008976,1.612,3.8,1.2972108313482789,1.2836,0.31763,0.24703,0.26472,1.1596,1.1592,1.1167,1.2112,0.87418,1.1869
1770303729.798974,1.672,4.0,1.3128535066823988,1.3285,0.31762,0.24961,0.26659,1.1596,1.1578,1.1148,1.2106,0.87509,1.1909
1770303732.5579176,1.731,4.199,1.3284961820165186,1.3679,0.31739,0.25153,0.26588,1.1625,1.1591,1.1156,1.2106,0.8756,1.1909
1770303735.3634818,1.783,4.4,1.3441388573506385,1.4042,0.31766,0.25087,0.26689,1.1631,1.1605,1.1237,1.2111,0.87338,1.1911
1770303738.1721838,1.823,4.6,1.3597815326847584,1.4262,0.31754,0.25198,0.26699,1.1653,1.1605,1.1241,1.2097,0.87373,1.1873
1770303740.9290993,1.858,4.8,1.3754242080188785,1.444,0.31745,0.25289,0.26967,1.1625,1.1594,1.122,1.2113,0.87262,1.1871
1770303743.6899316,1.893,5.0,1.3910668833529984,1.4604,0.31719,0.25501,0.26992,1.1666,1.1605,1.1236,1.2096,0.87282,1.1888
1770303746.4459608,1.927,5.2,1.4067095586871183,1.4767,0.31852,0.25678,0.27078,1.167,1.161,1.1223,1.2115,0.87181,1.1888
1770303749.1833184,1.961,5.4,1.4223522340212382,1.494,0.31958,0.25421,0.27346,1.168,1.1624,1.1312,1.2193,0.8713,1.1891
1770303751.9519284,1.995,5.6,1.4379949093553583,1.5081,0.3206,0.25552,0.26901,1.1684,1.162,1.1293,1.2173,0.87065,1.1907
1770303754.7620425,2.029,5.8,1.4536375846894782,1.5273,0.32041,0.25845,0.27068,1.1696,1.1618,1.1246,1.2176,0.871,1.189
1770303757.5607374,2.063,6.0,1.4692802600235981,1.5418,0.32027,0.26037,0.27452,1.1705,1.1627,1.1272,1.2161,0.87105,1.1919
