Time (s),Voltage (V),Current (A),VIN expected (2x2 HDI V3),VIN,VOFS,VDDD_ROC0,VDDA_ROC0,VDDD_ROC1,VDDA_ROC1,VDDD_ROC2,VDDA_ROC2,VDDD_ROC3,VDDA_ROC3
1771490613.0373816,0.395,0.0007,1.0,0.39937,0.29952,0.00025264,0.00025264,5.0528e-05,5.0528e-05,0.00010106,-0.00010106,0.00015158,0.00025264
1771490615.7892385,0.675,0.1998,1.01564267533412,0.66045,0.63587,0.56884,0.53428,0.58683,0.51897,0.53544,0.51291,0.55,0.53282
1771490618.545034,0.726,0.3998,1.0312853506682398,0.69294,0.66697,0.67758,0.59365,0.68344,0.58648,0.66151,0.58087,0.67197,0.59406
1771490621.35403,0.766,0.5998,1.04692802600236,0.71295,0.68599,0.70401,0.61902,0.70754,0.61437,0.69825,0.61023,0.70663,0.61846
1771490624.1534574,0.804,0.7998,1.0625707013364798,0.73276,0.70492,0.72432,0.64277,0.72775,0.63882,0.72583,0.6361,0.72927,0.64044
1771490626.957944,0.844,0.9996,1.0782133766705997,0.75352,0.72474,0.7463,0.66884,0.75029,0.66646,0.74882,0.66379,0.7513,0.66641
1771490629.7161705,0.875,1.199,1.0938560520047196,0.76484,0.7353,0.75863,0.68329,0.76186,0.68107,0.76115,0.67889,0.73892,0.67965
1771490632.5210354,0.897,1.399,1.1094987273388395,0.76833,0.73892,0.74407,0.68612,0.74003,0.684,0.75777,0.68349,0.74276,0.68425
1771490635.2717047,0.927,1.599,1.1251414026729596,0.7796,0.75122,0.75681,0.70027,0.75378,0.69779,0.75292,0.70345,0.7563,0.69789
1771490638.019035,0.971,1.799,1.1407840780070795,0.8043,0.77521,0.78576,0.73205,0.78237,0.73114,0.78081,0.73574,0.78419,0.73058
1771490640.7742243,1.02,1.999,1.1564267533411994,0.83437,0.80313,0.81845,0.76929,0.81527,0.76893,0.81385,0.77348,0.81785,0.76752
1771490643.5840578,1.075,2.199,1.1720694286753193,0.8705,0.83677,0.85781,0.81219,0.85327,0.81335,0.85276,0.81729,0.85695,0.81113
1771490646.3867598,1.14,2.399,1.1877121040094392,0.91728,0.87888,0.90597,0.8659,0.90248,0.86605,0.90763,0.8709,0.90531,0.86479
1771490649.1495972,1.221,2.599,1.203354779343559,0.97868,0.93254,0.96897,0.93361,0.96428,0.93249,0.97014,0.93709,0.96801,0.93436
1771490651.9014456,1.292,2.799,1.2189974546776792,1.0321,0.97366,1.0219,0.99121,1.0169,0.98954,1.0221,0.99272,1.0202,0.98989
1771490654.705066,1.364,2.999,1.234640130011799,1.0843,0.98349,1.0742,1.0456,1.0687,1.0413,1.073,1.0454,1.071,1.0444
1771490657.4580324,1.433,3.199,1.250282805345919,1.1345,0.55518,1.1219,1.0974,1.1176,1.0887,1.1054,1.0853,1.1158,1.0956
1771490660.2588048,1.442,3.399,1.2659254806800389,1.1251,0.63688,1.1051,1.0869,1.1083,1.0801,1.1005,1.077,1.1016,1.0864
1771490663.0610647,1.498,3.599,1.281568156014159,1.1619,0.51877,1.14,1.1259,1.142,1.109,1.112,1.1026,1.1253,1.1237
1771490665.8643425,1.55,3.799,1.2972108313482789,1.1956,0.51746,1.1692,1.1582,1.1648,1.1198,1.1121,1.1128,1.1321,1.1568
1771490668.6710632,1.626,3.999,1.3128535066823988,1.2532,0.51684,1.191,1.2115,1.1786,1.1258,1.1222,1.1161,1.1326,1.1977
1771490671.4710076,1.696,4.198,1.3284961820165186,1.3034,0.5171,1.1906,1.2315,1.1785,1.1262,1.1228,1.1163,1.1357,1.202
1771490674.2680838,1.758,4.398,1.3441388573506385,1.3468,0.5168,1.192,1.2315,1.1807,1.1279,1.1235,1.1161,1.1352,1.2014
1771490677.0680358,1.802,4.598,1.3597815326847584,1.3713,0.51771,1.1927,1.2302,1.1803,1.1265,1.1237,1.1162,1.1367,1.201
1771490679.8371418,1.843,4.798,1.3754242080188785,1.3935,0.51751,1.1948,1.2335,1.1796,1.1272,1.1241,1.1177,1.1367,1.2019
1771490682.6369538,1.882,4.998,1.3910668833529984,1.4134,0.51892,1.1956,1.2331,1.1794,1.1271,1.131,1.1236,1.1373,1.2027
1771490685.390721,1.921,5.198,1.4067095586871183,1.4328,0.51998,1.1954,1.2344,1.1804,1.128,1.125,1.125,1.1384,1.2033
1771490688.1884336,1.958,5.398,1.4223522340212382,1.4513,0.51986,1.1976,1.2358,1.1796,1.128,1.1259,1.1254,1.1387,1.2044
1771490690.9901419,1.994,5.598,1.4379949093553583,1.4681,0.51984,1.1982,1.2368,1.1817,1.1291,1.1265,1.1265,1.1407,1.2036
1771490693.7470312,2.03,5.798,1.4536375846894782,1.4843,0.52005,1.1982,1.2359,1.1805,1.129,1.1263,1.1247,1.1394,1.2052
1771490696.5037425,2.066,5.998,1.4692802600235981,1.5022,0.52037,1.1992,1.2385,1.1813,1.1292,1.1329,1.1266,1.1405,1.2059
