Setting,VDDD_ROC0,VDDA_ROC0,VDDD_ROC1,VDDA_ROC1,VDDD_ROC2,VDDA_ROC2,VDDD_ROC3,VDDA_ROC3
0.0,1.0081,1.0485,0.97868,0.95796,0.9427,0.93785,0.95786,1.0181
1.0,1.0329,1.0729,1.0037,0.97837,0.95892,0.9618,0.9807,1.0439
2.0,1.0575,1.0984,1.0264,1.0017,0.98524,0.98332,1.0051,1.068
3.0,1.084,1.1251,1.0509,1.0232,1.0074,1.0065,1.0269,1.094
4.0,1.1042,1.1477,1.0757,1.0429,1.0317,1.0291,1.0494,1.1125
5.0,1.1287,1.1725,1.0981,1.0641,1.0492,1.0516,1.0711,1.137
6.0,1.1538,1.1982,1.1236,1.0881,1.0704,1.0743,1.0947,1.1615
7.0,1.1803,1.2225,1.1485,1.1111,1.0994,1.0976,1.1176,1.1859
8.0,1.1988,1.2447,1.1712,1.1323,1.1218,1.1225,1.1404,1.2108
9.0,1.2253,1.2712,1.1955,1.1538,1.1391,1.1468,1.163,1.2357
10.0,1.2495,1.2972,1.2203,1.1768,1.1666,1.1687,1.186,1.2587
11.0,1.2747,1.3226,1.2447,1.1989,1.1886,1.1918,1.209,1.283
12.0,1.295,1.3456,1.2678,1.2167,1.2118,1.2125,1.2309,1.3034
13.0,1.3199,1.3705,1.2923,1.2391,1.2293,1.2368,1.2523,1.3286
14.0,1.3442,1.394,1.316,1.2632,1.2562,1.2585,1.276,1.3526
15.0,1.3692,1.4202,1.339,1.2828,1.2799,1.2828,1.2967,1.3754
