Setting,VDDA_ROC0,VDDD_ROC0,VDDA_ROC1,VDDD_ROC1,VDDA_ROC2,VDDD_ROC2,VDDA_ROC3,VDDD_ROC3
0.0,1.1079583168029785,1.0628266334533691,1.1449581384658813,1.170573353767395,1.1042989492416382,1.107145071029663,1.0921012163162231,1.025420069694519
1.0,1.1286944150924683,1.0831561088562012,1.1673206090927124,1.1949689388275146,1.126254916191101,1.1274746656417847,1.1116175651550293,1.0424970388412476
2.0,1.1502437591552734,1.1063319444656372,1.1909029483795166,1.2218040227890015,1.1473976373672485,1.1478042602539062,1.1307274103164673,1.0632331371307373
3.0,1.1742327213287354,1.129101037979126,1.216111660003662,1.2482324838638306,1.1713865995407104,1.170573353767395,1.1547163724899292,1.0835627317428589
4.0,1.1970018148422241,1.1494306325912476,1.2376610040664673,1.2746609449386597,1.193749189376831,1.196595311164856,1.1730129718780518,1.1042989492416382
5.0,1.220990777015686,1.1734195947647095,1.2632763385772705,1.30271577835083,1.2201776504516602,1.2226171493530273,1.1970018148422241,1.1254416704177856
6.0,1.2457928657531738,1.1978150606155396,1.2880784273147583,1.3295507431030273,1.2445731163024902,1.2441664934158325,1.220990777015686,1.1490240097045898
7.0,1.2705949544906616,1.2234303951263428,1.3136937618255615,1.3571990728378296,1.2710015773773193,1.2718147039413452,1.2457928657531738,1.1709799766540527
8.0,1.2941772937774658,1.2425401210784912,1.3380892276763916,1.38525390625,1.2990564107894897,1.2974300384521484,1.2701884508132935,1.194562315940857
9.0,1.319792628288269,1.2669357061386108,1.3645176887512207,1.4120889902114868,1.3271112442016602,1.3238584995269775,1.2945839166641235,1.2169249057769775
10.0,1.3433749675750732,1.2917377948760986,1.3889131546020508,1.4397372007369995,1.3506935834884644,1.347034215927124,1.3181662559509277,1.24091374874115
11.0,1.3698034286499023,1.3165398836135864,1.4149351119995117,1.4673854112625122,1.3779351711273193,1.3714298009872437,1.3425617218017578,1.262463092803955
12.0,1.3933857679367065,1.3384958505630493,1.4360778331756592,1.4958468675613403,1.4011110067367554,1.3986713886260986,1.3645176887512207,1.2860454320907593
13.0,1.4181878566741943,1.3628913164138794,1.4620996713638306,1.521462082862854,1.4291658401489258,1.4250998497009277,1.3889131546020508,1.307594895362854
14.0,1.4429899454116821,1.3872867822647095,1.4877150058746338,1.5503301620483398,1.4523415565490723,1.4494954347610474,1.4120889902114868,1.3315837383270264
15.0,1.470231533050537,1.412495493888855,1.5125170946121216,1.5775717496871948,1.479176640510559,1.475110650062561,1.4372975826263428,1.3527265787124634
