Time (s),Voltage (V),Current (A),VIN expected (2x2 HDI V3),VIN,VOFS,VDDD_ROC0,VDDA_ROC0,VDDD_ROC1,VDDA_ROC1,VDDD_ROC2,VDDA_ROC2,VDDD_ROC3,VDDA_ROC3
1771336502.6533823,0.416,0.001,1.0,0.42307,0.34353,0.0,0.00015158,0.0,-5.0528e-05,0.00025264,0.00010106,0.00055581,0.00020211
1771336505.4455516,0.672,0.1999,1.01564267533412,0.65676,0.63284,0.55242,0.51821,0.56793,0.51316,0.57061,0.53474,0.55904,0.52953
1771336508.2465258,0.723,0.4,1.0312853506682398,0.6892,0.66344,0.66848,0.58087,0.67379,0.57733,0.67677,0.58794,0.67414,0.58617
1771336510.9943278,0.764,0.6,1.04692802600236,0.70987,0.68381,0.70512,0.61007,0.70037,0.60502,0.69764,0.6122,0.70759,0.6126
1771336513.7970612,0.803,0.8,1.0625707013364798,0.73089,0.70317,0.72786,0.63498,0.7222,0.62882,0.72674,0.6367,0.72907,0.6366
1771336516.5895007,0.843,0.9999,1.0782133766705997,0.75297,0.72314,0.75049,0.66146,0.74407,0.65454,0.74852,0.66252,0.75115,0.66232
1771336519.3456316,0.875,1.2,1.0938560520047196,0.76408,0.73412,0.76322,0.67652,0.7559,0.6698,0.7365,0.67637,0.76393,0.67753
1771336522.1434703,0.905,1.399,1.1094987273388395,0.77596,0.74505,0.7751,0.69082,0.76848,0.68496,0.74933,0.69046,0.75175,0.69188
1771336524.9405131,0.926,1.599,1.1251414026729596,0.77778,0.74915,0.75544,0.69425,0.7514,0.68632,0.75145,0.70017,0.75398,0.69567
1771336527.697518,0.969,1.799,1.1407840780070795,0.80178,0.77163,0.78318,0.72619,0.77955,0.7178,0.77929,0.7317,0.78263,0.7277
1771336530.5074627,1.017,1.999,1.1564267533411994,0.83088,0.79871,0.81436,0.76272,0.81102,0.75463,0.81729,0.76772,0.81426,0.76424
1771336533.2716346,1.07,2.199,1.1720694286753193,0.86494,0.8302,0.8514,0.80597,0.84786,0.79809,0.85493,0.81037,0.85155,0.80597
1771336536.0703712,1.134,2.4,1.1877121040094392,0.9093,0.87093,0.89808,0.8569,0.8946,0.84978,0.89445,0.86074,0.89813,0.85771
1771336538.8801448,1.21,2.6,1.203354779343559,0.96771,0.92191,0.95826,0.92244,0.95382,0.91531,0.95988,0.92648,0.95771,0.92219
1771336541.685409,1.28,2.8,1.2189974546776792,1.0181,0.96075,1.009,0.9765,1.0031,0.96918,1.0101,0.98024,1.0071,0.97741
1771336544.4968674,1.351,3.0,1.234640130011799,1.0694,0.97188,1.0585,1.0291,1.0549,1.0237,1.0599,1.0348,1.0572,1.0301
1771336547.2876482,1.419,3.199,1.250282805345919,1.1197,0.59407,1.1038,1.0783,1.1019,1.0712,1.0991,1.0832,1.1022,1.0804
1771336550.0749576,1.432,3.399,1.2659254806800389,1.1124,0.63757,1.099,1.0732,1.0967,1.067,1.0788,1.0714,1.0886,1.0736
1771336552.8749747,1.474,3.6,1.281568156014159,1.1363,0.54301,1.1155,1.0938,1.1094,1.088,1.0993,1.0939,1.1073,1.096
1771336555.6698706,1.519,3.799,1.2972108313482789,1.1627,0.53553,1.1242,1.1196,1.1349,1.1132,1.1134,1.1186,1.1208,1.1242
1771336558.4606624,1.643,3.999,1.3128535066823988,1.2696,0.5362,1.1386,1.1512,1.1773,1.1647,1.1287,1.204,1.1331,1.1895
1771336561.2586665,1.725,4.199,1.3284961820165186,1.3311,0.53595,1.1388,1.151,1.1801,1.1666,1.1232,1.2047,1.1349,1.1894
1771336564.0152252,1.785,4.399,1.3441388573506385,1.3729,0.5361,1.1416,1.1517,1.1812,1.1667,1.1255,1.2048,1.1356,1.189
1771336566.8138828,1.841,4.599,1.3597815326847584,1.4085,0.53632,1.1424,1.1522,1.181,1.1662,1.1265,1.2055,1.1362,1.1896
1771336569.6054933,1.884,4.799,1.3754242080188785,1.434,0.53661,1.1417,1.1521,1.1827,1.1674,1.1339,1.2056,1.1371,1.1888
1771336572.4103076,1.922,4.999,1.3910668833529984,1.4514,0.53783,1.1425,1.1533,1.1837,1.1668,1.141,1.2124,1.1379,1.1901
1771336575.2133293,1.959,5.199,1.4067095586871183,1.4697,0.53848,1.1442,1.1543,1.1842,1.1674,1.1413,1.2125,1.1401,1.1898
1771336578.0121477,1.994,5.398,1.4223522340212382,1.4859,0.5383,1.1449,1.1541,1.185,1.1674,1.1429,1.2131,1.1399,1.1908
1771336580.8224044,2.03,5.599,1.4379949093553583,1.5034,0.53906,1.1464,1.1556,1.1848,1.1691,1.1415,1.2123,1.1416,1.1904
1771336583.597787,2.066,5.798,1.4536375846894782,1.5188,0.53928,1.1483,1.1559,1.1873,1.1709,1.1365,1.2135,1.1412,1.1917
1771336586.4205258,2.102,5.998,1.4692802600235981,1.5356,0.5391,1.1475,1.1565,1.1859,1.1703,1.1351,1.2134,1.1418,1.1903
