Setting,VDDD_ROC0,VDDA_ROC0,VDDD_ROC1,VDDA_ROC1,VDDD_ROC2,VDDA_ROC2,VDDD_ROC3,VDDA_ROC3
0.0,0.95265,0.98252,0.99449,0.98605,0.94588,1.02,0.95614,1.0158
1.0,0.97777,1.0038,1.0193,1.0094,0.97251,1.0449,0.97857,1.0392
2.0,1.0,1.0269,1.042,1.0349,0.99702,1.0722,1.0057,1.0619
3.0,1.0248,1.0501,1.068,1.059,1.0187,1.0961,1.0277,1.0847
4.0,1.0476,1.0717,1.0905,1.0832,1.0454,1.1128,1.0487,1.1055
5.0,1.0726,1.0948,1.1162,1.1055,1.0603,1.1377,1.0726,1.1288
6.0,1.0957,1.1182,1.1383,1.1301,1.0839,1.1657,1.0978,1.1495
7.0,1.1206,1.142,1.1631,1.154,1.114,1.1903,1.1197,1.1739
8.0,1.1469,1.1652,1.1851,1.1753,1.1279,1.2102,1.141,1.1947
9.0,1.1708,1.1866,1.2092,1.2001,1.15,1.2352,1.1628,1.2176
10.0,1.1931,1.2087,1.2312,1.2221,1.174,1.2644,1.1884,1.2392
11.0,1.2181,1.2325,1.257,1.2483,1.2013,1.2861,1.2123,1.2637
12.0,1.2415,1.2528,1.2802,1.2713,1.2294,1.305,1.233,1.2836
13.0,1.2671,1.2776,1.3041,1.2946,1.2432,1.3279,1.2549,1.3052
14.0,1.2877,1.2996,1.3272,1.3199,1.2667,1.3532,1.2806,1.328
15.0,1.3125,1.322,1.3506,1.3422,1.2943,1.3775,1.3031,1.3533
