Setting,VDDA_ROC0,VDDD_ROC0,VDDA_ROC1,VDDD_ROC1,VDDA_ROC2,VDDD_ROC2,VDDA_ROC3,VDDD_ROC3
0.0,1.1209691762924194,1.0864088535308838,1.0766507387161255,1.0847824811935425,1.1177164316177368,1.0420904159545898,1.1421120166778564,1.0766507387161255
1.0,1.141298770904541,1.1083648204803467,1.092914342880249,1.1030791997909546,1.139265775680542,1.0607936382293701,1.1640679836273193,1.096980333328247
2.0,1.1628481149673462,1.1303207874298096,1.112837314605713,1.1201560497283936,1.1644744873046875,1.0831561088562012,1.186837077140808,1.1230021715164185
3.0,1.1872437000274658,1.1567492485046387,1.1343867778778076,1.1421120166778564,1.186837077140808,1.1022659540176392,1.2100127935409546,1.1473976373672485
4.0,1.2091996669769287,1.1803315877914429,1.1563427448272705,1.163254737854004,1.2051336765289307,1.131134033203125,1.233188509941101,1.1689469814300537
5.0,1.2340017557144165,1.2071666717529297,1.1791118383407593,1.1888700723648071,1.2287160158157349,1.1522767543792725,1.2559577226638794,1.192529320716858
6.0,1.2575840950012207,1.2315621376037598,1.2055402994155884,1.2100127935409546,1.2567708492279053,1.1762657165527344,1.2807598114013672,1.2205841541290283
7.0,1.284419059753418,1.2588038444519043,1.227902889251709,1.2352215051651,1.2823861837387085,1.1986281871795654,1.305561900138855,1.244979739189148
8.0,1.3096277713775635,1.2888916730880737,1.2494522333145142,1.257177472114563,1.3043421506881714,1.2205841541290283,1.3291442394256592,1.267342209815979
9.0,1.3344298601150513,1.3153201341629028,1.2738476991653442,1.2831993103027344,1.3283309936523438,1.2425401210784912,1.353946328163147,1.2905179262161255
10.0,1.3596385717391968,1.3393089771270752,1.2998695373535156,1.305561900138855,1.3547594547271729,1.2669357061386108,1.376308798789978,1.318572759628296
11.0,1.383220911026001,1.366144061088562,1.3238584995269775,1.3307706117630005,1.3820011615753174,1.2888916730880737,1.4015175104141235,1.3429683446884155
12.0,1.4080229997634888,1.3921658992767334,1.3486605882644653,1.3543529510498047,1.399484634399414,1.31775963306427,1.42469322681427,1.3653309345245361
13.0,1.4340448379516602,1.419407606124878,1.371023178100586,1.3791550397872925,1.4255064725875854,1.339715600013733,1.448682188987732,1.3893197774887085
14.0,1.4576271772384644,1.443803071975708,1.3978582620620728,1.4019241333007812,1.4523415565490723,1.364111065864563,1.4734842777252197,1.4177812337875366
15.0,1.4812095165252686,1.470231533050537,1.421440601348877,1.4291658401489258,1.4787700176239014,1.3860670328140259,1.4978798627853394,1.4401438236236572
